datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,day,weekday,hour,count_predictions
2011-02-20 21:00:00,1,0,0,2,13.12,17.425,53,0.0,2011,20,6,21,35.261612
2011-02-20 22:00:00,1,0,0,2,13.12,15.15,57,15.0013,2011,20,6,22,35.53865
2011-02-20 23:00:00,1,0,0,2,12.3,15.15,61,11.0014,2011,20,6,23,24.020508
2011-02-21 00:00:00,1,1,0,2,13.94,15.15,42,22.0028,2011,21,0,0,18.243912
2011-02-21 01:00:00,1,1,0,2,13.94,15.15,42,22.0028,2011,21,0,1,13.105347
2011-02-21 02:00:00,1,1,0,2,13.94,15.15,42,22.0028,2011,21,0,2,5.412781
2011-02-21 03:00:00,1,1,0,2,13.94,15.15,42,19.9995,2011,21,0,3,0.4477234
2011-02-21 04:00:00,1,1,0,1,13.12,15.91,45,11.0014,2011,21,0,4,-8.160202
2011-02-21 05:00:00,1,1,0,2,13.94,18.18,36,0.0,2011,21,0,5,-9.224625
2011-02-21 06:00:00,1,1,0,2,17.22,21.21,26,19.9995,2011,21,0,6,-8.033752
2011-02-21 07:00:00,1,1,0,2,17.22,21.21,26,19.0012,2011,21,0,7,44.541504
2011-02-21 08:00:00,1,1,0,2,13.12,15.15,57,19.9995,2011,21,0,8,81.81649
2011-02-21 09:00:00,1,1,0,2,13.12,15.15,57,19.0012,2011,21,0,9,106.11802
2011-02-21 10:00:00,1,1,0,2,13.12,15.15,57,16.9979,2011,21,0,10,81.52004
2011-02-21 11:00:00,1,1,0,2,13.12,16.665,57,7.0015,2011,21,0,11,98.3627
2011-02-21 12:00:00,1,1,0,2,13.12,15.91,66,12.998,2011,21,0,12,115.68001
2011-02-21 13:00:00,1,1,0,3,12.3,13.635,81,22.0028,2011,21,0,13,32.026443
2011-02-21 14:00:00,1,1,0,2,13.12,15.15,76,16.9979,2011,21,0,14,104.76629
2011-02-21 15:00:00,1,1,0,2,12.3,13.635,70,30.0026,2011,21,0,15,76.787155
2011-02-21 16:00:00,1,1,0,3,11.48,12.12,75,27.9993,2011,21,0,16,40.94557
2011-02-21 17:00:00,1,1,0,2,11.48,12.88,75,26.0027,2011,21,0,17,110.440956
2011-02-21 18:00:00,1,1,0,2,9.84,10.605,87,23.9994,2011,21,0,18,57.768402
2011-02-21 19:00:00,1,1,0,2,9.84,10.605,87,23.9994,2011,21,0,19,68.07516
2011-02-21 20:00:00,1,1,0,3,9.84,10.605,81,26.0027,2011,21,0,20,7.3547974
2011-02-21 21:00:00,1,1,0,3,9.02,9.85,75,30.0026,2011,21,0,21,-9.917465
2011-02-21 22:00:00,1,1,0,3,8.2,8.335,75,27.9993,2011,21,0,22,-13.406311
2011-02-21 23:00:00,1,1,0,3,8.2,8.335,75,27.9993,2011,21,0,23,-18.711868
2011-02-22 06:00:00,1,0,1,2,4.92,6.06,80,19.0012,2011,22,1,6,31.118088
2011-02-22 07:00:00,1,0,1,2,4.92,6.06,80,19.0012,2011,22,1,7,101.483604
2011-02-22 08:00:00,1,0,1,2,4.92,6.06,80,16.9979,2011,22,1,8,241.8087
2011-02-22 09:00:00,1,0,1,2,5.74,6.06,74,16.9979,2011,22,1,9,102.83065
2011-02-22 10:00:00,1,0,1,1,6.56,9.09,69,0.0,2011,22,1,10,20.620605
2011-02-22 11:00:00,1,0,1,1,6.56,11.365,64,0.0,2011,22,1,11,24.460602
2011-02-22 12:00:00,1,0,1,1,8.2,11.365,59,7.0015,2011,22,1,12,50.882767
2011-02-22 13:00:00,1,0,1,1,9.02,11.365,55,11.0014,2011,22,1,13,55.387466
2011-02-22 14:00:00,1,0,1,1,9.02,11.365,55,12.998,2011,22,1,14,42.523453
2011-02-22 15:00:00,1,0,1,1,9.84,11.365,48,12.998,2011,22,1,15,44.145615
2011-02-22 16:00:00,1,0,1,1,9.02,11.365,51,11.0014,2011,22,1,16,79.491554
2011-02-22 17:00:00,1,0,1,1,9.02,10.605,51,15.0013,2011,22,1,17,197.28561
2011-02-22 18:00:00,1,0,1,1,9.02,11.365,47,8.9981,2011,22,1,18,206.01384
2011-02-22 19:00:00,1,0,1,1,8.2,9.09,47,19.0012,2011,22,1,19,96.02111
2011-02-22 20:00:00,1,0,1,1,8.2,9.85,47,15.0013,2011,22,1,20,72.53279
2011-02-22 21:00:00,1,0,1,1,8.2,9.85,47,16.9979,2011,22,1,21,47.933044
2011-02-22 22:00:00,1,0,1,1,6.56,7.575,43,16.9979,2011,22,1,22,36.210846
2011-02-22 23:00:00,1,0,1,1,6.56,7.575,43,16.9979,2011,22,1,23,15.431473
2011-02-23 00:00:00,1,0,1,1,5.74,6.82,50,12.998,2011,23,2,0,1.4115143
2011-02-23 01:00:00,1,0,1,1,5.74,7.575,46,11.0014,2011,23,2,1,-4.3818054
2011-02-23 02:00:00,1,0,1,1,4.92,7.575,50,8.9981,2011,23,2,2,-7.135849
2011-02-23 03:00:00,1,0,1,1,4.92,6.82,50,11.0014,2011,23,2,3,-7.77124
2011-02-23 05:00:00,1,0,1,1,4.92,7.575,50,7.0015,2011,23,2,5,4.6622467
2011-02-23 06:00:00,1,0,1,1,4.92,7.575,50,7.0015,2011,23,2,6,31.939056
2011-02-23 07:00:00,1,0,1,1,4.92,7.575,54,8.9981,2011,23,2,7,103.53989
2011-02-23 08:00:00,1,0,1,1,5.74,7.575,54,11.0014,2011,23,2,8,247.64816
2011-02-23 09:00:00,1,0,1,1,7.38,10.605,51,6.0032,2011,23,2,9,108.49353
2011-02-23 10:00:00,1,0,1,1,8.2,12.88,40,0.0,2011,23,2,10,21.522278
2011-02-23 11:00:00,1,0,1,1,9.84,12.88,41,7.0015,2011,23,2,11,37.15445
2011-02-23 12:00:00,1,0,1,1,10.66,14.395,35,6.0032,2011,23,2,12,54.14131
2011-02-23 13:00:00,1,0,1,1,12.3,15.91,28,6.0032,2011,23,2,13,65.4176
2011-02-23 14:00:00,1,0,1,1,13.12,16.665,29,7.0015,2011,23,2,14,63.35742
2011-02-23 15:00:00,1,0,1,1,13.94,17.425,25,6.0032,2011,23,2,15,70.77237
2011-02-23 16:00:00,1,0,1,1,13.94,18.18,25,0.0,2011,23,2,16,90.93748
2011-02-23 17:00:00,1,0,1,1,13.94,17.425,25,6.0032,2011,23,2,17,224.21542
2011-02-23 18:00:00,1,0,1,1,13.12,16.665,26,6.0032,2011,23,2,18,237.5188
2011-02-23 19:00:00,1,0,1,1,12.3,16.665,33,0.0,2011,23,2,19,134.79263
2011-02-23 20:00:00,1,0,1,1,9.84,12.12,60,11.0014,2011,23,2,20,90.08828
2011-02-23 21:00:00,1,0,1,1,9.84,14.395,48,0.0,2011,23,2,21,50.461395
2011-02-23 22:00:00,1,0,1,1,9.84,14.395,48,0.0,2011,23,2,22,34.115036
2011-02-23 23:00:00,1,0,1,1,9.02,12.88,55,6.0032,2011,23,2,23,22.478012
2011-02-24 00:00:00,1,0,1,1,9.02,12.88,55,6.0032,2011,24,3,0,9.810226
2011-02-24 01:00:00,1,0,1,1,9.02,12.88,60,6.0032,2011,24,3,1,3.3229218
2011-02-24 02:00:00,1,0,1,1,8.2,11.365,64,6.0032,2011,24,3,2,-1.8777771
2011-02-24 03:00:00,1,0,1,1,8.2,10.605,64,8.9981,2011,24,3,3,-0.59703064
2011-02-24 05:00:00,1,0,1,1,8.2,10.605,69,8.9981,2011,24,3,5,12.332581
2011-02-24 06:00:00,1,0,1,1,8.2,9.85,69,12.998,2011,24,3,6,38.267883
2011-02-24 07:00:00,1,0,1,1,8.2,9.85,72,12.998,2011,24,3,7,129.90845
2011-02-24 08:00:00,1,0,1,1,9.84,11.365,70,15.0013,2011,24,3,8,292.80237
2011-02-24 09:00:00,1,0,1,2,9.84,10.605,75,19.9995,2011,24,3,9,110.68903
2011-02-24 10:00:00,1,0,1,2,10.66,12.12,70,19.0012,2011,24,3,10,27.611603
2011-02-24 11:00:00,1,0,1,2,13.12,14.395,57,26.0027,2011,24,3,11,41.763916
2011-02-24 12:00:00,1,0,1,2,14.76,16.665,53,23.9994,2011,24,3,12,55.266098
2011-02-24 13:00:00,1,0,1,2,15.58,19.695,54,19.9995,2011,24,3,13,61.507324
2011-02-24 14:00:00,1,0,1,2,16.4,20.455,50,19.9995,2011,24,3,14,51.50737
2011-02-24 15:00:00,1,0,1,3,16.4,20.455,54,26.0027,2011,24,3,15,-4.733185
2011-02-24 16:00:00,1,0,1,3,15.58,19.695,62,19.0012,2011,24,3,16,23.991516
2011-02-24 17:00:00,1,0,1,3,14.76,17.425,66,12.998,2011,24,3,17,156.84125
2011-02-24 18:00:00,1,0,1,2,13.94,15.15,87,22.0028,2011,24,3,18,128.53412
2011-02-24 19:00:00,1,0,1,3,13.94,15.15,93,19.9995,2011,24,3,19,54.780212
2011-02-24 20:00:00,1,0,1,2,13.94,15.15,93,23.9994,2011,24,3,20,62.11554
2011-02-24 21:00:00,1,0,1,2,13.94,15.15,87,22.0028,2011,24,3,21,66.49928
2011-02-24 22:00:00,1,0,1,3,13.94,15.91,87,19.0012,2011,24,3,22,0.120895386
2011-02-24 23:00:00,1,0,1,2,13.12,15.15,93,15.0013,2011,24,3,23,20.317017
2011-02-25 00:00:00,1,0,1,3,13.12,17.425,93,0.0,2011,25,4,0,20.216583
2011-02-25 01:00:00,1,0,1,2,13.12,17.425,100,0.0,2011,25,4,1,11.215988
2011-02-25 02:00:00,1,0,1,2,13.12,17.425,100,0.0,2011,25,4,2,6.500534
2011-02-25 03:00:00,1,0,1,2,13.12,16.665,93,7.0015,2011,25,4,3,5.211548
2011-02-25 05:00:00,1,0,1,2,13.12,16.665,93,7.0015,2011,25,4,5,14.021545
2011-02-25 06:00:00,1,0,1,3,13.94,17.425,93,6.0032,2011,25,4,6,29.062134
2011-02-25 07:00:00,1,0,1,3,13.94,16.665,100,8.9981,2011,25,4,7,52.25705
2011-02-25 08:00:00,1,0,1,3,14.76,17.425,93,8.9981,2011,25,4,8,209.45593
2011-02-25 09:00:00,1,0,1,3,13.94,15.15,93,23.9994,2011,25,4,9,35.497818
2011-02-25 10:00:00,1,0,1,3,17.22,21.21,94,22.0028,2011,25,4,10,-5.990555
2011-02-25 11:00:00,1,0,1,1,21.32,25.0,77,30.0026,2011,25,4,11,150.60925
2011-02-25 12:00:00,1,0,1,3,22.14,25.76,60,31.0009,2011,25,4,12,119.262856
2011-02-25 13:00:00,1,0,1,3,22.14,25.76,60,31.0009,2011,25,4,13,118.20313
2011-02-25 14:00:00,1,0,1,3,22.96,26.515,56,40.9973,2011,25,4,14,91.451836
2011-02-25 15:00:00,1,0,1,1,18.86,22.725,41,54.002,2011,25,4,15,95.51367
2011-02-25 16:00:00,1,0,1,1,13.12,14.395,49,31.0009,2011,25,4,16,94.48844
2011-02-25 17:00:00,1,0,1,1,13.12,13.635,49,50.0021,2011,25,4,17,165.56905
2011-02-25 18:00:00,1,0,1,1,13.12,14.395,49,32.9975,2011,25,4,18,155.82726
2011-02-25 19:00:00,1,0,1,1,12.3,13.635,52,30.0026,2011,25,4,19,78.05552
2011-02-25 20:00:00,1,0,1,1,12.3,12.88,49,40.9973,2011,25,4,20,32.234512
2011-02-25 21:00:00,1,0,1,1,11.48,12.88,48,26.0027,2011,25,4,21,42.22238
2011-02-25 22:00:00,1,0,1,1,10.66,10.605,48,30.0026,2011,25,4,22,27.860703
2011-02-25 23:00:00,1,0,1,1,10.66,11.365,48,22.0028,2011,25,4,23,19.03389
2011-02-26 00:00:00,1,0,0,1,9.84,11.365,52,12.998,2011,26,5,0,35.786743
2011-02-26 01:00:00,1,0,0,1,9.84,10.605,52,19.9995,2011,26,5,1,28.100845
2011-02-26 02:00:00,1,0,0,1,9.02,9.85,60,23.9994,2011,26,5,2,23.912735
2011-02-26 03:00:00,1,0,0,1,9.02,11.365,55,8.9981,2011,26,5,3,2.386734
2011-02-26 04:00:00,1,0,0,2,9.02,12.88,60,6.0032,2011,26,5,4,-2.1982117
2011-02-26 05:00:00,1,0,0,2,9.02,12.12,64,7.0015,2011,26,5,5,-6.3894043
2011-02-26 06:00:00,1,0,0,1,9.02,13.635,60,0.0,2011,26,5,6,-1.6958313
2011-02-26 07:00:00,1,0,0,1,9.02,12.88,60,6.0032,2011,26,5,7,-19.26471
2011-02-26 08:00:00,1,0,0,2,9.84,14.395,60,0.0,2011,26,5,8,5.861664
2011-02-26 09:00:00,1,0,0,2,10.66,12.88,56,11.0014,2011,26,5,9,64.832596
2011-02-26 10:00:00,1,0,0,2,12.3,15.15,49,8.9981,2011,26,5,10,93.15409
2011-02-26 11:00:00,1,0,0,1,12.3,16.665,45,0.0,2011,26,5,11,131.78683
2011-02-26 12:00:00,1,0,0,2,13.12,15.91,45,11.0014,2011,26,5,12,174.6401
2011-02-26 13:00:00,1,0,0,2,13.94,15.91,42,16.9979,2011,26,5,13,176.43912
2011-02-26 14:00:00,1,0,0,2,13.94,15.15,36,22.0028,2011,26,5,14,155.95006
2011-02-26 15:00:00,1,0,0,2,14.76,16.665,40,19.0012,2011,26,5,15,167.69601
2011-02-26 16:00:00,1,0,0,1,14.76,16.665,46,19.0012,2011,26,5,16,162.08179
2011-02-26 17:00:00,1,0,0,1,14.76,17.425,43,15.0013,2011,26,5,17,127.06606
2011-02-26 18:00:00,1,0,0,1,13.94,16.665,46,12.998,2011,26,5,18,90.49147
2011-02-26 19:00:00,1,0,0,1,13.12,15.15,49,16.9979,2011,26,5,19,70.90002
2011-02-26 20:00:00,1,0,0,1,12.3,15.15,56,11.0014,2011,26,5,20,53.831375
2011-02-26 21:00:00,1,0,0,1,11.48,13.635,65,16.9979,2011,26,5,21,40.322693
2011-02-26 22:00:00,1,0,0,1,11.48,13.635,75,15.0013,2011,26,5,22,47.02304
2011-02-26 23:00:00,1,0,0,1,11.48,12.88,75,19.0012,2011,26,5,23,24.919464
2011-02-27 00:00:00,1,0,0,1,10.66,12.12,87,19.0012,2011,27,6,0,60.486343
2011-02-27 01:00:00,1,0,0,1,10.66,12.88,87,12.998,2011,27,6,1,46.54152
2011-02-27 02:00:00,1,0,0,1,10.66,13.635,87,8.9981,2011,27,6,2,44.59601
2011-02-27 03:00:00,1,0,0,1,10.66,14.395,87,6.0032,2011,27,6,3,19.526367
2011-02-27 04:00:00,1,0,0,1,9.84,12.12,87,8.9981,2011,27,6,4,8.397888
2011-02-27 06:00:00,1,0,0,1,9.84,14.395,87,0.0,2011,27,6,6,8.807571
2011-02-27 07:00:00,1,0,0,1,9.84,12.12,87,8.9981,2011,27,6,7,-11.223328
2011-02-27 08:00:00,1,0,0,1,10.66,15.15,87,0.0,2011,27,6,8,-11.538818
2011-02-27 09:00:00,1,0,0,1,11.48,15.15,87,6.0032,2011,27,6,9,47.049026
2011-02-27 10:00:00,1,0,0,1,12.3,15.15,81,11.0014,2011,27,6,10,100.700935
2011-02-27 11:00:00,1,0,0,1,14.76,17.425,62,8.9981,2011,27,6,11,155.04121
2011-02-27 12:00:00,1,0,0,1,16.4,20.455,54,6.0032,2011,27,6,12,197.06923
2011-02-27 13:00:00,1,0,0,1,17.22,21.21,47,0.0,2011,27,6,13,224.85263
2011-02-27 14:00:00,1,0,0,1,18.04,21.97,47,6.0032,2011,27,6,14,222.14877
2011-02-27 15:00:00,1,0,0,1,18.86,22.725,44,8.9981,2011,27,6,15,240.83817
2011-02-27 16:00:00,1,0,0,1,19.68,23.485,44,11.0014,2011,27,6,16,274.08954
2011-02-27 17:00:00,1,0,0,1,17.22,21.21,54,12.998,2011,27,6,17,167.55339
2011-02-27 18:00:00,1,0,0,1,16.4,20.455,54,12.998,2011,27,6,18,102.89781
2011-02-27 19:00:00,1,0,0,1,16.4,20.455,54,8.9981,2011,27,6,19,90.04984
2011-02-27 20:00:00,1,0,0,1,16.4,20.455,54,6.0032,2011,27,6,20,70.49083
2011-02-27 21:00:00,1,0,0,1,15.58,19.695,62,11.0014,2011,27,6,21,62.4626
2011-02-27 22:00:00,1,0,0,2,15.58,19.695,62,7.0015,2011,27,6,22,49.12039
2011-02-27 23:00:00,1,0,0,2,14.76,17.425,62,11.0014,2011,27,6,23,29.923584
2011-02-28 00:00:00,1,0,1,2,14.76,18.18,66,7.0015,2011,28,0,0,8.124619
2011-02-28 01:00:00,1,0,1,3,13.94,15.15,87,23.9994,2011,28,0,1,10.058884
2011-02-28 03:00:00,1,0,1,3,13.12,15.91,93,11.0014,2011,28,0,3,-9.394165
2011-02-28 05:00:00,1,0,1,2,13.94,18.18,93,0.0,2011,28,0,5,2.511612
2011-02-28 06:00:00,1,0,1,2,13.94,17.425,96,7.0015,2011,28,0,6,37.476562
2011-02-28 07:00:00,1,0,1,2,14.76,18.18,93,7.0015,2011,28,0,7,154.58803
2011-02-28 08:00:00,1,0,1,2,13.94,15.15,93,19.9995,2011,28,0,8,270.71973
2011-02-28 09:00:00,1,0,1,1,17.22,21.21,82,19.0012,2011,28,0,9,135.81201
2011-02-28 10:00:00,1,0,1,2,21.32,25.0,72,32.9975,2011,28,0,10,74.23132
2011-02-28 11:00:00,1,0,1,2,22.96,26.515,64,19.9995,2011,28,0,11,93.02178
2011-02-28 12:00:00,1,0,1,2,22.96,26.515,64,19.9995,2011,28,0,12,123.73998
2011-02-28 13:00:00,1,0,1,3,18.86,22.725,94,15.0013,2011,28,0,13,-20.491135
2011-02-28 14:00:00,1,0,1,3,17.22,21.21,100,19.9995,2011,28,0,14,-30.241531
2011-02-28 15:00:00,1,0,1,3,17.22,21.21,100,19.9995,2011,28,0,15,-29.66298
2011-02-28 16:00:00,1,0,1,3,17.22,21.21,100,8.9981,2011,28,0,16,10.582382
2011-02-28 17:00:00,1,0,1,3,16.4,20.455,100,19.9995,2011,28,0,17,54.735855
2011-02-28 18:00:00,1,0,1,3,18.86,22.725,94,12.998,2011,28,0,18,66.78743
2011-02-28 19:00:00,1,0,1,3,18.04,21.97,88,40.9973,2011,28,0,19,-15.25766
2011-02-28 20:00:00,1,0,1,3,18.04,21.97,88,40.9973,2011,28,0,20,-48.2462
2011-02-28 21:00:00,1,0,1,2,15.58,19.695,87,26.0027,2011,28,0,21,45.24118
2011-02-28 22:00:00,1,0,1,3,13.94,15.15,93,27.9993,2011,28,0,22,-39.207977
2011-02-28 23:00:00,1,0,1,2,13.12,14.395,81,26.0027,2011,28,0,23,-18.740143
2011-03-20 00:00:00,1,0,0,1,13.94,15.15,49,27.9993,2011,20,6,0,43.430862
2011-03-20 01:00:00,1,0,0,1,13.12,14.395,53,23.9994,2011,20,6,1,38.726257
2011-03-20 02:00:00,1,0,0,1,12.3,14.395,52,19.0012,2011,20,6,2,32.19507
2011-03-20 03:00:00,1,0,0,1,11.48,13.635,56,16.9979,2011,20,6,3,8.168732
2011-03-20 04:00:00,1,0,0,1,10.66,12.88,56,15.0013,2011,20,6,4,-3.9253235
2011-03-20 05:00:00,1,0,0,1,10.66,12.88,60,12.998,2011,20,6,5,-2.7450867
2011-03-20 06:00:00,1,0,0,1,10.66,12.88,60,15.0013,2011,20,6,6,0.70010376
2011-03-20 07:00:00,1,0,0,1,9.84,11.365,60,15.0013,2011,20,6,7,-21.991379
2011-03-20 08:00:00,1,0,0,1,11.48,13.635,56,11.0014,2011,20,6,8,-16.707367
2011-03-20 09:00:00,1,0,0,1,12.3,15.15,52,8.9981,2011,20,6,9,45.243332
2011-03-20 10:00:00,1,0,0,2,13.12,17.425,45,0.0,2011,20,6,10,99.49292
2011-03-20 11:00:00,1,0,0,1,13.94,17.425,39,7.0015,2011,20,6,11,151.98679
2011-03-20 12:00:00,1,0,0,1,14.76,18.18,40,7.0015,2011,20,6,12,189.72758
2011-03-20 13:00:00,1,0,0,1,15.58,19.695,34,0.0,2011,20,6,13,193.53969
2011-03-20 14:00:00,1,0,0,1,16.4,20.455,30,0.0,2011,20,6,14,180.0093
2011-03-20 15:00:00,1,0,0,1,16.4,20.455,32,6.0032,2011,20,6,15,190.84558
2011-03-20 16:00:00,1,0,0,1,17.22,21.21,32,0.0,2011,20,6,16,212.53001
2011-03-20 17:00:00,1,0,0,1,16.4,20.455,35,19.0012,2011,20,6,17,131.93237
2011-03-20 18:00:00,1,0,0,1,15.58,19.695,40,23.9994,2011,20,6,18,95.151215
2011-03-20 19:00:00,1,0,0,1,14.76,16.665,43,19.0012,2011,20,6,19,68.81173
2011-03-20 20:00:00,1,0,0,1,14.76,16.665,46,19.0012,2011,20,6,20,46.91217
2011-03-20 21:00:00,1,0,0,2,13.94,15.91,53,19.0012,2011,20,6,21,33.52565
2011-03-20 22:00:00,1,0,0,2,13.94,15.15,53,22.0028,2011,20,6,22,29.04634
2011-03-20 23:00:00,1,0,0,3,13.94,15.15,61,26.0027,2011,20,6,23,-25.32814
2011-03-21 00:00:00,2,0,1,3,13.94,15.15,66,26.0027,2011,21,0,0,-4.269989
2011-03-21 01:00:00,2,0,1,2,13.94,15.15,71,26.0027,2011,21,0,1,-6.352173
2011-03-21 02:00:00,2,0,1,2,13.94,15.15,71,22.0028,2011,21,0,2,-11.241119
2011-03-21 03:00:00,2,0,1,2,13.94,15.15,71,22.0028,2011,21,0,3,-11.954178
2011-03-21 05:00:00,2,0,1,1,13.12,15.15,81,19.9995,2011,21,0,5,12.049744
2011-03-21 06:00:00,2,0,1,3,13.12,15.15,76,16.9979,2011,21,0,6,26.42894
2011-03-21 07:00:00,2,0,1,3,12.3,13.635,87,27.9993,2011,21,0,7,92.90205
2011-03-21 08:00:00,2,0,1,2,12.3,13.635,87,27.9993,2011,21,0,8,345.98367
2011-03-21 09:00:00,2,0,1,2,13.94,15.15,81,22.0028,2011,21,0,9,141.49377
2011-03-21 10:00:00,2,0,1,2,15.58,19.695,76,26.0027,2011,21,0,10,72.380615
2011-03-21 11:00:00,2,0,1,2,17.22,21.21,71,19.9995,2011,21,0,11,100.63171
2011-03-21 12:00:00,2,0,1,2,18.04,21.97,77,16.9979,2011,21,0,12,115.72343
2011-03-21 13:00:00,2,0,1,2,20.5,24.24,63,15.0013,2011,21,0,13,147.07394
2011-03-21 14:00:00,2,0,1,2,22.14,25.76,64,15.0013,2011,21,0,14,144.9494
2011-03-21 15:00:00,2,0,1,2,22.96,26.515,60,15.0013,2011,21,0,15,156.69958
2011-03-21 16:00:00,2,0,1,2,22.14,25.76,64,19.0012,2011,21,0,16,223.61482
2011-03-21 17:00:00,2,0,1,2,22.14,25.76,64,16.9979,2011,21,0,17,439.53845
2011-03-21 18:00:00,2,0,1,2,21.32,25.0,72,15.0013,2011,21,0,18,427.30508
2011-03-21 19:00:00,2,0,1,1,23.78,27.275,60,27.9993,2011,21,0,19,331.5453
2011-03-21 20:00:00,2,0,1,1,22.96,26.515,64,12.998,2011,21,0,20,252.36913
2011-03-21 21:00:00,2,0,1,1,18.86,22.725,94,12.998,2011,21,0,21,96.8013
2011-03-21 22:00:00,2,0,1,1,18.86,22.725,88,15.0013,2011,21,0,22,69.66979
2011-03-21 23:00:00,2,0,1,1,18.86,22.725,88,6.0032,2011,21,0,23,41.034195
2011-03-22 00:00:00,2,0,1,1,18.86,22.725,88,12.998,2011,22,1,0,31.687805
2011-03-22 01:00:00,2,0,1,1,17.22,21.21,100,8.9981,2011,22,1,1,7.3671265
2011-03-22 02:00:00,2,0,1,1,18.04,21.97,94,6.0032,2011,22,1,2,2.1469269
2011-03-22 03:00:00,2,0,1,1,18.04,21.97,82,15.0013,2011,22,1,3,2.9138947
2011-03-22 04:00:00,2,0,1,2,17.22,21.21,82,11.0014,2011,22,1,4,2.1061707
2011-03-22 05:00:00,2,0,1,2,16.4,20.455,87,8.9981,2011,22,1,5,13.527512
2011-03-22 06:00:00,2,0,1,1,16.4,20.455,87,16.9979,2011,22,1,6,96.33764
2011-03-22 07:00:00,2,0,1,2,16.4,20.455,76,7.0015,2011,22,1,7,223.9111
2011-03-22 08:00:00,2,0,1,2,16.4,20.455,58,19.9995,2011,22,1,8,350.09082
2011-03-22 09:00:00,2,0,1,2,16.4,20.455,58,31.0009,2011,22,1,9,158.47897
2011-03-22 10:00:00,2,0,1,2,18.04,21.97,54,19.9995,2011,22,1,10,104.340904
2011-03-22 11:00:00,2,0,1,1,18.04,21.97,51,22.0028,2011,22,1,11,126.98683
2011-03-22 12:00:00,2,0,1,1,18.86,22.725,47,16.9979,2011,22,1,12,151.61018
2011-03-22 13:00:00,2,0,1,1,20.5,24.24,45,15.0013,2011,22,1,13,160.359
2011-03-22 14:00:00,2,0,1,1,20.5,24.24,42,22.0028,2011,22,1,14,156.63724
2011-03-22 15:00:00,2,0,1,1,20.5,24.24,42,15.0013,2011,22,1,15,159.87973
2011-03-22 16:00:00,2,0,1,1,20.5,24.24,42,7.0015,2011,22,1,16,243.11761
2011-03-22 17:00:00,2,0,1,1,20.5,24.24,42,7.0015,2011,22,1,17,431.068
2011-03-22 18:00:00,2,0,1,1,19.68,23.485,44,6.0032,2011,22,1,18,397.52942
2011-03-22 19:00:00,2,0,1,2,18.04,21.97,54,16.9979,2011,22,1,19,240.94453
2011-03-22 20:00:00,2,0,1,2,18.04,21.97,54,23.9994,2011,22,1,20,142.95729
2011-03-22 21:00:00,2,0,1,2,17.22,21.21,54,19.0012,2011,22,1,21,117.90539
2011-03-22 22:00:00,2,0,1,2,16.4,20.455,58,16.9979,2011,22,1,22,80.21662
2011-03-22 23:00:00,2,0,1,2,16.4,20.455,58,16.9979,2011,22,1,23,34.048355
2011-03-23 00:00:00,2,0,1,3,14.76,17.425,71,15.0013,2011,23,2,0,1.4128876
2011-03-23 01:00:00,2,0,1,3,13.94,15.91,76,15.0013,2011,23,2,1,-3.6543274
2011-03-23 02:00:00,2,0,1,3,13.94,15.91,76,15.0013,2011,23,2,2,-7.1678314
2011-03-23 03:00:00,2,0,1,2,13.94,15.91,76,16.9979,2011,23,2,3,-5.123947
2011-03-23 05:00:00,2,0,1,3,13.12,15.91,87,12.998,2011,23,2,5,12.775879
2011-03-23 06:00:00,2,0,1,2,13.94,15.91,87,16.9979,2011,23,2,6,72.73585
2011-03-23 07:00:00,2,0,1,2,13.12,15.15,93,15.0013,2011,23,2,7,194.46303
2011-03-23 08:00:00,2,0,1,2,13.12,15.91,87,12.998,2011,23,2,8,361.17554
2011-03-23 09:00:00,2,0,1,2,13.12,15.15,81,16.9979,2011,23,2,9,153.546
2011-03-23 10:00:00,2,0,1,2,13.94,15.91,81,19.0012,2011,23,2,10,65.51123
2011-03-23 11:00:00,2,0,1,2,13.94,16.665,87,12.998,2011,23,2,11,80.602646
2011-03-23 12:00:00,2,0,1,2,13.94,15.91,87,15.0013,2011,23,2,12,95.45811
2011-03-23 13:00:00,2,0,1,3,13.94,16.665,87,8.9981,2011,23,2,13,46.18701
2011-03-23 14:00:00,2,0,1,2,14.76,18.18,87,7.0015,2011,23,2,14,102.16734
2011-03-23 15:00:00,2,0,1,2,15.58,19.695,82,15.0013,2011,23,2,15,91.64196
2011-03-23 16:00:00,2,0,1,2,16.4,20.455,76,15.0013,2011,23,2,16,153.16776
2011-03-23 17:00:00,2,0,1,2,16.4,20.455,76,15.0013,2011,23,2,17,310.89536
2011-03-23 18:00:00,2,0,1,3,15.58,19.695,82,16.9979,2011,23,2,18,176.20345
2011-03-23 19:00:00,2,0,1,3,15.58,19.695,82,16.9979,2011,23,2,19,124.995415
2011-03-23 20:00:00,2,0,1,3,14.76,15.15,87,43.0006,2011,23,2,20,-22.76358
2011-03-23 21:00:00,2,0,1,3,13.12,14.395,100,27.9993,2011,23,2,21,34.24211
2011-03-23 22:00:00,2,0,1,2,13.12,15.91,93,11.0014,2011,23,2,22,72.90831
2011-03-23 23:00:00,2,0,1,3,13.12,16.665,90,0.0,2011,23,2,23,-65.48372
2011-03-24 00:00:00,2,0,1,2,13.12,15.15,93,15.0013,2011,24,3,0,19.747482
